id,label
51943,2.00E+00
39800,2.00E+00
58541,0.00E+00
65830,2.00E+00
32320,2.00E+00
61147,0.00E+00
67557,0.00E+00
68806,0.00E+00
61035,2.00E+00
69870,2.00E+00
36842,0.00E+00
68245,2.00E+00
21212,0.00E+00
38785,2.00E+00
41296,0.00E+00
63991,0.00E+00
64034,2.00E+00
71058,2.00E+00
66413,0.00E+00
27565,2.00E+00
61039,2.00E+00
17089,2.00E+00
35176,2.00E+00
53187,0.00E+00
70658,2.00E+00
59941,0.00E+00
57242,2.00E+00
1740,0.00E+00
33803,2.00E+00
16680,2.00E+00
1040,2.00E+00
28220,2.00E+00
24175,2.00E+00
60421,2.00E+00
20850,2.00E+00
67517,0.00E+00
11714,2.00E+00
10630,2.00E+00
63900,0.00E+00
67410,2.00E+00
10366,2.00E+00
4233,0.00E+00
6251,0.00E+00
51328,0.00E+00
12868,2.00E+00
35851,0.00E+00
7733,0.00E+00
37577,2.00E+00
43483,0.00E+00
70119,0.00E+00
51828,0.00E+00
3930,0.00E+00
21779,0.00E+00
26310,2.00E+00
44508,0.00E+00
11067,0.00E+00
461,2.00E+00
70152,2.00E+00
2344,2.00E+00
51765,0.00E+00
37857,0.00E+00
64772,0.00E+00
35794,2.00E+00
46708,2.00E+00
63443,0.00E+00
16999,0.00E+00
19697,2.00E+00
21907,0.00E+00
37861,0.00E+00
40805,2.00E+00
65326,0.00E+00
64448,2.00E+00
52820,2.00E+00
40167,0.00E+00
55511,0.00E+00
71206,0.00E+00
73559,2.00E+00
67536,2.00E+00
33474,0.00E+00
66006,0.00E+00
70175,2.00E+00
46951,2.00E+00
51352,0.00E+00
44511,0.00E+00
69388,2.00E+00
31756,0.00E+00
39853,2.00E+00
66758,0.00E+00
42580,2.00E+00
52380,2.00E+00
54455,2.00E+00
763,2.00E+00
50782,0.00E+00
71057,2.00E+00
59826,0.00E+00
9141,0.00E+00
73671,0.00E+00
37698,2.00E+00
38650,2.00E+00
24145,0.00E+00
68577,2.00E+00
50093,2.00E+00
41516,0.00E+00
40158,2.00E+00
41712,0.00E+00
10011,0.00E+00
59980,2.00E+00
68270,2.00E+00
30042,2.00E+00
63756,2.00E+00
29530,0.00E+00
11134,2.00E+00
7870,2.00E+00
27516,0.00E+00
42262,2.00E+00
22914,2.00E+00
15331,0.00E+00
61893,0.00E+00
59101,0.00E+00
18266,2.00E+00
23509,0.00E+00
31669,2.00E+00
67754,0.00E+00
61467,0.00E+00
14800,0.00E+00
11682,0.00E+00
25488,1.00E+00
49405,2.00E+00
68425,1.00E+00
58642,0.00E+00
34724,0.00E+00
36946,0.00E+00
51675,0.00E+00
65380,2.00E+00
7485,2.00E+00
65563,2.00E+00
10044,0.00E+00
23578,2.00E+00
10245,2.00E+00
31517,0.00E+00
69339,2.00E+00
32384,2.00E+00
20078,2.00E+00
12761,2.00E+00
38019,0.00E+00
63701,2.00E+00
26425,0.00E+00
5195,2.00E+00
46007,2.00E+00
4275,2.00E+00
28222,2.00E+00
64542,2.00E+00
33960,2.00E+00
4874,2.00E+00
56386,0.00E+00
